,text,category,median,category_2,n,1,2,3,4,5
23,"RT @EresSexual: Si alguien intenta reanimar la llama del amor por medio de una infidelidad, va por el camino equivocado noun punctuation noun punctuation conjunction pronoun verb verb determiner noun adposition determiner noun adposition determiner noun punctuation verb adposition determiner noun verb",0,0,0,3,0,0,0,0,0
24,"-Tenemos una relación seria - ¿Hace cuanto están? -Dos semanas, pero no nos reímos punctuation verb determiner noun adjective punctuation punctuation verb adverb verb punctuation punctuation number noun punctuation conjunction adverb pronoun verb",1,3,1,0,1,0,2,0,0
25,"Verdadero significado de ""etc"": — (E)scribir — (T)anto, — (C)ansa noun verb adposition punctuation punctuation punctuation punctuation punctuation punctuation noun punctuation verb punctuation punctuation noun punctuation adverb punctuation punctuation punctuation noun punctuation noun",1,4,1,1,0,0,1,2,1
26,Ir feliz por la vida y engancharte con la ropa en una puerta. verb adjective adposition determiner noun conjunction verb pronoun adposition determiner noun adposition determiner noun punctuation,0,0,0,2,0,1,0,0,0
27,"CONTRASEÑA: ********* ""INCORRECTA"" 

-Mierda, me hackearon!!!, ¡me hackearon!!! Ahh no, espera... estaba en mayúscula. noun punctuation punctuation punctuation noun punctuation punctuation noun punctuation pronoun verb punctuation punctuation punctuation punctuation punctuation pronoun verb punctuation punctuation punctuation noun adverb punctuation noun punctuation verb adposition noun punctuation",1,2,1,2,0,1,2,0,0
28,"RT @NewBirdVe: A las mujeres dejan de crecerles los pies aproximadamente a los 14 años de edad, mientras que a los hombres hasta los 16 año… noun punctuation noun punctuation adposition determiner noun verb adposition verb pronoun determiner noun adverb adposition determiner number noun adposition noun punctuation conjunction adposition determiner noun adposition determiner number noun punctuation",0,0,0,3,0,0,0,0,0
29,RT @KlipXtreme:  es volverte gamer por culpa de tu novio y terminar siendo mejor que él noun punctuation noun punctuation verb verb pronoun verb adposition noun adposition determiner noun conjunction verb verb adjective conjunction pronoun,0,0,0,3,0,0,0,0,0
30,"Nunca nadie ha podido ""Mirar disimuladamente"" después de un chisme. adverb pronoun verb verb punctuation verb adverb punctuation adposition determiner noun punctuation",0,2,1,3,0,1,0,0,0
31,Ataques de patadas y gritos anormales cuando te hacen cosquillas. noun adposition noun conjunction noun adjective conjunction pronoun verb noun punctuation,0,2,1,4,0,2,0,0,0
32,"Mi única droga tiene: Nombre, apellido, teléfono, tuiter, whatsapp, una sonrisa encantadora y mi corazón. determiner adjective noun verb punctuation noun punctuation noun punctuation noun punctuation noun punctuation noun punctuation determiner noun adjective conjunction determiner noun punctuation",0,0,0,4,1,0,0,0,0
33,Ese momento incomodo cuando todos dejaron de reírse hace 10 minutos y vos todavía no podes parar determiner noun adjective conjunction pronoun verb adposition verb pronoun verb number conjunction pronoun adverb adverb verb verb,1,1,1,2,1,0,1,0,0
34,"No te conformes con lo que necesitas, lucha por lo que te mereces. adverb pronoun noun adposition determiner pronoun verb punctuation noun adposition determiner pronoun pronoun verb punctuation",0,0,0,5,0,0,0,0,0
35,Si le escribes el mensaje más lindo de la humanidad y te lo responde con ''OK'' déjala ir... y dísparale mientras esté a lo lejos. conjunction pronoun verb determiner noun adverb adjective adposition determiner noun conjunction pronoun pronoun verb adposition punctuation noun punctuation verb pronoun verb punctuation conjunction verb conjunction verb adverb punctuation,1,4,1,2,0,0,0,2,0
36,Odio esa sensación de pensar que te molesto cada vez que te hablo. noun determiner noun adposition verb conjunction pronoun verb determiner noun pronoun pronoun verb punctuation,0,0,0,6,0,0,0,0,0
37,"Nunca juegues con el corazón de otra persona, porque algún día podrías toparte con alguien que juegue mejor que tú. adverb verb adposition determiner noun adposition determiner noun punctuation conjunction determiner noun verb verb pronoun adposition pronoun pronoun verb adjective conjunction pronoun punctuation",0,0,0,3,0,0,0,0,0
38,Típico: Dejar hablando solo a tu compañero porque el profe te está mirando. noun punctuation verb verb adverb adposition determiner noun conjunction determiner noun pronoun verb verb punctuation,1,1,1,4,1,0,2,0,1
39,"RT @ESTUCRUDAVERDAD: Dirás lo que quieras de mí, pero te hice feliz en el momento que nadie más lo hacía. noun punctuation noun punctuation verb pronoun pronoun verb adposition pronoun punctuation conjunction pronoun verb adjective adposition determiner noun pronoun pronoun adverb pronoun verb punctuation",0,0,0,5,0,0,0,0,0
40,"-Mamá, mira que bien me veo con éste vestido. ¿Crees que algún día llegue a ser Miss Universo? -No - ¿Porqué no? -Porque no y ya, Juan. punctuation noun punctuation verb conjunction adverb pronoun verb adposition pronoun verb punctuation punctuation verb conjunction determiner noun verb adposition verb noun punctuation punctuation adverb punctuation punctuation noun adverb punctuation punctuation conjunction adverb conjunction adverb punctuation noun punctuation",1,3,1,1,1,1,3,0,0
41,"Todo son risas y alegría hasta que...
 
—Visto ✔
—Batería baja. 
—No hay comida. 
—Se va el Internet. 
—Te enamoras. pronoun verb noun conjunction noun adposition conjunction punctuation punctuation noun punctuation punctuation noun adjective punctuation punctuation noun verb noun punctuation punctuation noun verb determiner noun punctuation punctuation noun verb punctuation",0,0,0,2,0,1,0,0,0
42,"Me estoy poniendo ""En Forma""… en forma de pelota :( pronoun verb verb punctuation adposition noun punctuation punctuation adposition noun adposition noun punctuation punctuation",1,4,1,1,0,1,0,1,1
43,Goooooooolll!!!! Rusiaaaaa noun punctuation punctuation punctuation punctuation noun,0,0,0,3,0,0,0,0,0
44,"Oye niña, ¿no te da miedo jugar en el cementerio? Cuando estaba viva sí. punctuation noun noun punctuation punctuation adverb pronoun verb noun verb adposition determiner noun punctuation punctuation noun verb adjective adverb punctuation",1,3,1,0,0,1,1,1,0
45,Mi cuarto. Mi desorden. determiner noun punctuation determiner noun punctuation,0,0,0,5,2,0,0,0,0
46,"-Hola hermosa, ¿tenes celular? -Sí - ¿Me lo decís? -Sí: Tengo celular. punctuation interjection adjective punctuation punctuation noun adjective punctuation punctuation adverb punctuation punctuation pronoun pronoun verb punctuation punctuation pronoun punctuation verb adjective punctuation",1,4,1,0,0,1,1,2,0
47,No soy un completo inútil... Por lo menos sirvo de mal ejemplo.    adverb verb determiner adjective noun punctuation adverb verb adposition adjective noun punctuation,1,3,1,0,1,0,1,1,0
48,"Esposo: -Tengo algo que decirte. Esposa: - ¡Yo también! Digámoslo a la cuenta de 3... 1, 2 y 3 - ¡ESTOY EMBARAZADA! - ¡SOY ESTÉRIL! noun punctuation punctuation verb pronoun pronoun verb pronoun punctuation noun punctuation punctuation punctuation pronoun adverb punctuation verb pronoun adposition determiner noun adposition number punctuation number punctuation number conjunction number punctuation punctuation noun punctuation punctuation punctuation noun punctuation",1,5,1,1,0,0,0,0,2
49,"Mi marido y yo nos divorciamos por motivos religiosos. El creía que era Dios, yo no. by @hadacon  determiner noun conjunction pronoun pronoun verb adposition noun adjective punctuation determiner verb conjunction verb noun punctuation pronoun adverb punctuation noun punctuation noun",1,3,1,0,0,1,2,0,0
50,"Típico: Decir ""no sé"" por que te da flojera explicar las cosas noun punctuation verb punctuation adverb verb punctuation adposition conjunction pronoun verb noun verb determiner noun",0,0,0,6,0,1,0,0,0
51,Yo también me hacía la pensativa en un examen cuando el profesor me miraba pronoun adverb pronoun verb determiner adjective adposition determiner noun conjunction determiner noun pronoun verb,0,0,0,4,0,0,0,0,0
52,"-Mamá, cuando sea grande quiero ser Diputado. -Muy bien hijo, mañana te saco de la primaria!  punctuation noun punctuation conjunction verb adjective verb verb noun punctuation punctuation adverb adverb noun punctuation adverb pronoun noun adposition determiner adjective punctuation",1,4,1,0,0,1,0,1,1
53,"Las buenas relaciones se pierden por un ""si no me habla yo tampoco"". determiner adjective noun pronoun verb adposition determiner punctuation conjunction adverb pronoun verb pronoun adverb punctuation punctuation",0,0,0,5,0,0,0,0,0
54,"-Me cae mal - ¿La conoces? -No, pero me cae mal punctuation pronoun verb adverb punctuation punctuation pronoun verb punctuation punctuation adverb punctuation conjunction pronoun verb adverb",0,0,0,2,0,0,1,0,0
55,"Buuuuuu!!! ¿Quién anda ahí? Nadie Menos mal, me asusté. punctuation noun punctuation punctuation punctuation punctuation punctuation pronoun verb adverb punctuation punctuation noun punctuation noun adjective punctuation pronoun verb punctuation",1,2,1,1,0,2,0,0,0
56,"- ¡Vete! Me cansé de tu obsesión con el reggaeton -Espera... - ¿Qué? -Antes que me vaya dame un beso, sé que soñaré con tu regreso. punctuation punctuation verb pronoun punctuation pronoun verb adposition determiner noun adposition determiner noun punctuation noun punctuation punctuation punctuation pronoun punctuation punctuation adverb conjunction pronoun verb verb pronoun determiner noun punctuation verb conjunction verb adposition determiner noun punctuation",1,1,1,1,2,0,0,1,0
57,El tiempo es el mejor autor: siempre encuentra un final perfecto. BUEN DIA determiner noun verb determiner adjective noun punctuation adverb verb determiner noun adjective punctuation noun,0,0,0,3,0,0,0,0,0
58,Haría lo que fuera por tener un cuerpo delgado y marcado. Excepto dejar de comer y hacer ejercicio. verb determiner pronoun adverb adposition verb determiner noun adjective conjunction verb punctuation adposition verb adposition verb conjunction verb noun punctuation,1,3,1,0,1,0,3,0,0
59,"El que busca encuentra. *No aplica para llaves, celulares y controles remotos*. determiner pronoun verb verb punctuation punctuation noun verb adposition noun punctuation adjective conjunction noun adjective punctuation punctuation",1,1,1,1,1,1,0,0,0
60,—¡Alo! —Alo —Por favor con el gringo —¿Cual gringo? —El que te lo metió el sábado y te lo saco el domingo *piiiiiiii fin de la llamada.* punctuation punctuation noun punctuation punctuation noun punctuation noun adposition determiner noun punctuation punctuation pronoun noun punctuation punctuation noun pronoun pronoun pronoun verb determiner date conjunction pronoun determiner noun determiner date punctuation noun noun adposition determiner noun punctuation punctuation,1,2,1,2,2,1,1,1,1
61,El momento incómodo cuando sus padres tratan de hacer reír a tus amigos. determiner noun adjective conjunction determiner noun verb adposition verb verb adposition determiner noun punctuation,0,0,0,3,1,0,0,1,0
62,Yo también me levanto a las 6am a correr...A correr la cortina para que no me de el sol y poder seguir durmiendo :D pronoun adverb pronoun verb adposition determiner number adposition verb punctuation adposition verb determiner noun adposition conjunction adverb pronoun adposition determiner noun conjunction verb verb verb punctuation noun,1,2,1,1,1,1,1,0,1
63,"Profesor, no alcancé a apuntar, ¿Podria volver a repetir? Claro, ¿en qué parte te perdiste? Más o menos en el inicio del semestre. punctuation noun punctuation adverb verb adposition verb punctuation punctuation noun verb adposition verb punctuation punctuation noun punctuation punctuation adposition pronoun verb pronoun verb punctuation punctuation noun conjunction adverb adposition determiner noun adposition determiner noun punctuation",1,2,1,1,0,1,0,1,0
64,"Eres como mi tarea, nunca me acuerdo de ti. verb conjunction determiner noun punctuation adverb pronoun noun adposition pronoun punctuation",1,2,1,1,2,2,1,1,0
65,Tener mas ganas de dormir que de vivir verb conjunction noun adposition verb conjunction adposition verb,0,0,0,3,0,0,0,0,0
66,"Te ven bostezando y te preguntan: - ¿TENES SUEÑO? - No, estoy cantando ópera en silencio. pronoun verb verb conjunction pronoun verb punctuation punctuation punctuation noun punctuation punctuation adverb punctuation verb verb noun adposition noun punctuation",1,2,1,1,1,1,2,0,0
67,RT @CorazoonBipolar: Es tan difícil recuperar la confianza una vez que se ha perdido. noun punctuation noun punctuation verb adverb adjective verb determiner noun conjunction pronoun verb verb punctuation,0,0,0,3,0,0,0,0,0
68,"Típico : No saber explicar algo y decir ""Yo me entiendo"" noun punctuation adverb verb verb pronoun conjunction verb punctuation pronoun pronoun verb punctuation",0,3,1,5,0,0,1,0,0
69,Típico : Quedarse atrapado en la esquina de la ducha porque el agua sale muy fría. noun punctuation verb pronoun verb adposition determiner noun adposition determiner noun conjunction determiner noun verb adverb adjective punctuation,0,0,0,2,1,0,0,0,0
70,Típico: Molestar a alguien sólo porque te gusta ver como se enoja. noun punctuation verb adposition pronoun adverb conjunction pronoun verb verb conjunction pronoun verb punctuation,0,0,0,8,0,0,0,0,0
71,"¿Los mejores tríos?... Junio, Julio y Agosto. Viernes, Sábado y Domingo. Facebook, Twitter y WhatsApp. Tú, yo y mi cama. punctuation determiner adjective noun punctuation punctuation date punctuation date conjunction date punctuation date punctuation date conjunction date punctuation noun punctuation noun conjunction noun punctuation pronoun punctuation pronoun conjunction determiner noun punctuation",0,0,0,2,1,0,0,0,0
72, yo estaba en twitter . pronoun verb adposition noun punctuation,0,0,0,2,0,1,0,0,0
73,"No hay Chavista mas traidor que el pene. Aunque se pare firme y tenga la cabeza roja rojita, el desgraciado vota blanco. adverb verb noun conjunction adjective conjunction determiner noun punctuation conjunction pronoun verb verb conjunction verb determiner noun adjective adjective punctuation determiner noun verb adjective punctuation",1,3,1,0,0,0,2,1,0
74,Dormir cuatro horas y no tener sueño. Dormir ocho horas y tener sueño. Nada tiene sentido. verb number conjunction adverb verb noun punctuation verb number conjunction verb noun punctuation pronoun verb noun punctuation,0,0,0,3,0,0,2,0,0
75,—Naces —Duermes con tu celular —Te despiertas —No lo encuentras —Levantas la sábana —Sale volando —Se hace mierda —Te quieres matar. punctuation noun punctuation noun adposition determiner adjective punctuation noun verb punctuation noun pronoun verb punctuation noun determiner noun punctuation noun verb punctuation noun verb noun punctuation noun verb verb punctuation,0,0,0,7,0,2,1,1,0
76,"Ese momento en el que mojas tu galleta en leche durante demasiado tiempo, se rompe y te preguntas por qué pasan cosas malas a gente buena. determiner noun adposition determiner pronoun verb determiner noun adposition noun adposition determiner noun punctuation pronoun verb conjunction pronoun noun adposition pronoun verb noun adjective adposition noun adjective punctuation",0,0,0,2,0,0,0,1,0
77,"Se es joven sólo una vez, pero puedes ser inmaduro toda la vida!   pronoun verb adjective adverb determiner noun punctuation conjunction verb verb adjective determiner determiner noun punctuation",0,3,1,3,0,0,1,0,0
78,¿El verdadero amor perdona?... ¡No señores!... El verdadero amor no traiciona! punctuation determiner adjective noun verb punctuation punctuation punctuation adverb noun punctuation punctuation determiner adjective noun adverb verb punctuation,0,0,0,3,0,0,0,0,0
79,Pídele dinero prestado a los pesimistas. No esperan que se lo regreses!   verb pronoun noun verb adposition determiner noun punctuation adverb verb conjunction pronoun pronoun verb punctuation,1,1,1,0,2,1,0,0,0
80,"- ¿En dónde fue tu primer beso amor? -En la playa, ¿y el tuyo? -En el colegio -Espera, ¿tu colegio no era sólo para hombres? -Sí. punctuation punctuation adposition pronoun verb determiner adjective noun noun punctuation punctuation adposition determiner noun punctuation punctuation conjunction determiner adjective punctuation punctuation adposition determiner noun punctuation verb punctuation punctuation determiner noun adverb verb adverb adposition noun punctuation punctuation adverb punctuation",1,3,1,1,1,1,4,1,0
81,"No te deseo mal, pero ojala que tú ""Cajita Feliz"" venga sin juguete! adverb pronoun verb adverb punctuation conjunction verb conjunction pronoun punctuation noun punctuation verb adposition noun punctuation",1,4,1,0,1,0,0,2,0
82, Y el Descuento? conjunction determiner noun punctuation,1,1,1,2,2,0,0,1,0
83,"Quédate con el que te diga: ""Amo tu pancita"". verb pronoun adposition determiner pronoun pronoun verb punctuation punctuation verb determiner noun punctuation punctuation",0,0,0,2,0,0,0,0,1
84,Hacer un tweet de 141 caracteres y no saber que borrar para que sean 140 verb determiner noun adposition number noun conjunction adverb verb conjunction verb adposition conjunction verb number,0,0,0,6,0,0,0,0,0
85,"Típico : Cuando estás feliz, disfrutas la música. Cuando estás triste, entiendes la letra. noun punctuation conjunction verb adjective punctuation verb determiner noun punctuation conjunction verb adjective punctuation verb determiner noun punctuation",0,0,0,4,0,0,0,0,0
86,"-Mamá, mamá... ¿cual es la definición de paranoico? -Probablemente crees que no lo sé y me quieres pillar ¿verdad?  punctuation noun punctuation noun punctuation punctuation pronoun verb determiner noun adposition noun punctuation punctuation adverb verb conjunction adverb pronoun verb conjunction pronoun verb verb punctuation noun punctuation",1,1,1,1,1,0,1,0,0
87,"-Doctor, el hijo de ese hombre murió, dígaselo con delicadeza -Ok, a ver, que levante la mano quien tenga hijos. No, usted bájela punctuation noun punctuation determiner noun adposition determiner noun verb punctuation verb pronoun pronoun adposition noun punctuation adjective punctuation adposition verb punctuation conjunction verb determiner noun pronoun verb noun punctuation adverb punctuation pronoun verb pronoun",1,4,1,1,0,1,1,2,3
88,"—Maestro, ¿Puedo ir al baño?
—¿Para que? 
—¡Para abrir la Cámara de los Secretos! ¿¡Para qué va a ser!? punctuation noun punctuation punctuation verb verb adposition determiner noun punctuation punctuation punctuation adposition conjunction punctuation punctuation punctuation adposition verb determiner noun punctuation punctuation punctuation adposition pronoun verb adposition verb punctuation punctuation",1,4,1,1,0,0,0,1,1
89,6 cosas que odia mi mamá: 1.Que salga. 2.Que no salga. 3.Que coma mucho. 4.Que coma poco. 5.Que duerma mucho. 6.Que duerma poco. punctuation number noun pronoun verb determiner noun punctuation number noun punctuation number adverb verb punctuation number noun adverb punctuation number noun adverb punctuation number verb adverb punctuation number verb adverb punctuation,1,4,1,1,0,0,0,1,1
90,Todo es risa y diversión hasta que recordamos que ya la navidad no es como antes. pronoun verb noun conjunction noun adposition pronoun verb conjunction adverb determiner noun adverb verb conjunction adverb punctuation,0,4,1,5,0,0,0,1,0
91,Apagar la luz del pasillo y correr lo más rápido posible para que nadie te asesine. verb determiner noun adposition determiner noun conjunction verb determiner adverb adjective adjective adposition conjunction pronoun pronoun verb punctuation,1,3,1,0,1,0,2,0,0
92,"No te quiero impresionar pero soy buenísimo en la cama: No pateo, no ronco y no hablo dormido. adverb pronoun verb verb conjunction verb adjective adposition determiner noun punctuation adverb noun punctuation adverb adjective conjunction adverb verb verb punctuation",1,2,1,2,2,3,1,0,0
93,Hablar horas con una persona y no aburrirse. verb noun adposition determiner noun conjunction adverb verb pronoun punctuation,0,0,0,9,0,0,0,0,0
94,"Soy del 99,9% que no saben las calles, pero saben como llegar. verb adposition determiner number pronoun adverb verb determiner noun punctuation conjunction verb conjunction verb punctuation",0,0,0,4,0,1,0,0,0
95,Típico: Dormir con el celular al lado de la cama. noun punctuation verb adposition determiner adjective adposition determiner noun adposition determiner noun punctuation,0,0,0,6,0,0,0,0,0
96,¿En qué se parecen las mujeres a los zapatos nuevos? Basta con ponerles tantito alcohol para que aflojen! by @VPokerE punctuation adposition pronoun pronoun verb determiner noun adposition determiner noun adjective punctuation verb adposition verb pronoun adverb noun adposition conjunction verb punctuation noun punctuation noun,0,0,0,2,0,0,0,0,1
97,"Hay 5 niveles de miedo: El pánico. El terror. 15 llamadas perdidas de mamá. El ""tenemos que hablar"". Y el ""contraseña incorrecta"". verb number noun adposition noun punctuation punctuation noun noun punctuation punctuation noun noun punctuation punctuation number noun verb adposition noun punctuation punctuation noun punctuation verb conjunction verb punctuation punctuation punctuation noun determiner punctuation noun adjective punctuation punctuation",1,1,1,3,2,1,0,1,0
98,"""¿De quien es esa boquita? ¿de quien son esos ojitos? ¿de quién es ese dedito?... !Nooo Esta morgue es un desastre! punctuation punctuation adposition pronoun verb determiner noun punctuation punctuation adposition pronoun verb determiner noun punctuation punctuation adposition pronoun verb determiner noun punctuation punctuation punctuation noun noun verb determiner noun punctuation",1,4,1,0,2,0,0,3,1
99," –¿Sabes cómo se dice ""ella"" en inglés?  –She.  –Puesh dime.. @OpenEnglish punctuation punctuation verb pronoun pronoun verb punctuation pronoun punctuation adposition noun punctuation punctuation noun punctuation punctuation noun verb pronoun punctuation punctuation punctuation noun",1,3,1,1,1,0,2,0,0
100,"No me hablas?... Pues yo tampoco, Que viva el orgullo! adverb pronoun noun punctuation punctuation conjunction pronoun adverb punctuation noun verb determiner noun punctuation",0,3,1,3,0,0,1,0,0
101,"—Ven tómame de la mano. —¿A donde vamos? —A ser felices. —Awwww ¿En serio? —JAJAJAJAJÁ Obvio no, soy ciego, ayúdame a cruzar la calle. punctuation noun verb pronoun adposition determiner noun punctuation punctuation punctuation adverb verb punctuation punctuation noun verb adjective punctuation punctuation noun punctuation adposition adjective punctuation punctuation noun adverb punctuation verb adjective punctuation verb pronoun adposition verb determiner noun punctuation",1,3,1,3,2,1,2,3,4
102,"Tengo una amiga que le dicen Rambo, porque ella sola se echa a un ejército... by @josz_tkd   verb determiner noun pronoun pronoun verb noun punctuation conjunction pronoun adjective pronoun verb adposition determiner noun punctuation noun punctuation noun",1,1,1,1,1,1,0,0,0
103,"¿Por qué lloras?
—Me acaban de mandar a la mierda...
—¿Y no sabes llegar o qué? punctuation adposition pronoun verb punctuation punctuation noun verb adposition verb adposition determiner noun punctuation punctuation punctuation conjunction adverb verb verb conjunction pronoun punctuation",1,2,1,0,1,1,1,0,0
104, Estaba cagando y lo volvieron monda! @UsoCaruso verb verb conjunction pronoun verb noun punctuation punctuation noun,0,2,1,3,0,1,0,0,0
105,Lo mas difícil del 2014 sera no escribir 2013 cuando vayas a colocar una fecha. determiner conjunction adjective adposition determiner number noun adverb verb number conjunction noun adposition verb determiner noun punctuation,0,2,1,7,0,1,0,0,0
106,"-Diego, dame al bebé -Espera a que llore - ¿Por qué? -Porque no sé dónde lo deje. punctuation noun punctuation verb pronoun adposition determiner noun punctuation verb adposition conjunction verb punctuation punctuation adposition pronoun punctuation punctuation conjunction adverb verb pronoun pronoun verb punctuation",1,4,1,1,1,1,0,1,2
107,"Ponerle a tu perro ""Londres"" y decirle a tus amigos: ""Iré a pasear a Londres"". Luego irte a llorar a tu cuarto porque sabes que eres pobre. verb pronoun adposition determiner noun punctuation noun punctuation conjunction verb pronoun adposition determiner noun punctuation punctuation verb adposition verb adposition noun punctuation punctuation adverb verb pronoun adposition verb adposition determiner noun conjunction verb conjunction verb adjective punctuation",0,0,0,2,1,0,0,0,0
108,"–Tengo hambre
–¿De qué?
–De tus labios, para besarte como si no hubiese mañana
–Ayyy ¿En serio?
–No, pásame las galletitas. punctuation noun noun punctuation punctuation adposition pronoun punctuation punctuation noun determiner noun punctuation adposition verb pronoun conjunction conjunction adverb verb adverb punctuation noun punctuation adposition adjective punctuation punctuation noun punctuation verb pronoun determiner noun punctuation",1,2,1,0,0,2,0,1,0
109,"Amistad nivel: Ver un zapato tirado en la calle y decirle a tu amigo ""no te vuelvo a regalar nada."" noun noun punctuation verb determiner noun verb adposition determiner noun conjunction verb pronoun adposition determiner noun punctuation adverb pronoun verb adposition verb pronoun punctuation punctuation",1,2,1,2,0,1,0,1,0
110,Acariciar sensualmente toda la pared para encontrar el botón de la luz. verb adverb determiner determiner noun adposition verb determiner noun adposition determiner noun punctuation,0,0,0,4,0,0,1,0,2
111,- ¿Conoces ese gran momento cuando te levantas por la mañana y estas lleno de energía? -Yo tampoco :( punctuation punctuation verb determiner adjective noun pronoun pronoun verb adposition determiner noun conjunction determiner noun adposition noun punctuation punctuation pronoun adverb punctuation punctuation,1,4,1,1,0,1,0,2,0
112,"No confío en las personas que se la pasan quejándose de su realidad, pero no hacen nada para cambiarlo. adverb verb adposition determiner noun pronoun pronoun pronoun verb verb pronoun adposition determiner noun punctuation conjunction adverb verb pronoun adposition verb pronoun punctuation",0,0,0,3,0,0,0,0,0
