,text,category,median,category_2,n,1,2,3,4,5
52,"-Mamá, cuando sea grande quiero ser Diputado. -Muy bien hijo, mañana te saco de la primaria! ",1,4,1,0,0,1,0,1,1
53,"Las buenas relaciones se pierden por un ""si no me habla yo tampoco"".",0,0,0,5,0,0,0,0,0
54,"-Me cae mal - ¿La conoces? -No, pero me cae mal",0,0,0,2,0,0,1,0,0
55,"Buuuuuu!!! ¿Quién anda ahí? Nadie Menos mal, me asusté.",1,2,1,1,0,2,0,0,0
56,"- ¡Vete! Me cansé de tu obsesión con el reggaeton -Espera... - ¿Qué? -Antes que me vaya dame un beso, sé que soñaré con tu regreso.",1,1,1,1,2,0,0,1,0
57,El tiempo es el mejor autor: siempre encuentra un final perfecto. BUEN DIA,0,0,0,3,0,0,0,0,0
58,Haría lo que fuera por tener un cuerpo delgado y marcado. Excepto dejar de comer y hacer ejercicio.,1,3,1,0,1,0,3,0,0
59,"El que busca encuentra. *No aplica para llaves, celulares y controles remotos*.",1,1,1,1,1,1,0,0,0
60,—¡Alo! —Alo —Por favor con el gringo —¿Cual gringo? —El que te lo metió el sábado y te lo saco el domingo *piiiiiiii fin de la llamada.*,1,2,1,2,2,1,1,1,1
61,El momento incómodo cuando sus padres tratan de hacer reír a tus amigos.,0,0,0,3,1,0,0,1,0
62,Yo también me levanto a las 6am a correr...A correr la cortina para que no me de el sol y poder seguir durmiendo :D,1,2,1,1,1,1,1,0,1
63,"Profesor, no alcancé a apuntar, ¿Podria volver a repetir? Claro, ¿en qué parte te perdiste? Más o menos en el inicio del semestre.",1,2,1,1,0,1,0,1,0
64,"Eres como mi tarea, nunca me acuerdo de ti.",1,2,1,1,2,2,1,1,0
65,Tener mas ganas de dormir que de vivir,0,0,0,3,0,0,0,0,0
66,"Te ven bostezando y te preguntan: - ¿TENES SUEÑO? - No, estoy cantando ópera en silencio.",1,2,1,1,1,1,2,0,0
67,RT @CorazoonBipolar: Es tan difícil recuperar la confianza una vez que se ha perdido.,0,0,0,3,0,0,0,0,0
68,"Típico : No saber explicar algo y decir ""Yo me entiendo""",0,3,1,5,0,0,1,0,0
69,Típico : Quedarse atrapado en la esquina de la ducha porque el agua sale muy fría.,0,0,0,2,1,0,0,0,0
70,Típico: Molestar a alguien sólo porque te gusta ver como se enoja.,0,0,0,8,0,0,0,0,0
71,"¿Los mejores tríos?... Junio, Julio y Agosto. Viernes, Sábado y Domingo. Facebook, Twitter y WhatsApp. Tú, yo y mi cama.",0,0,0,2,1,0,0,0,0
72, yo estaba en twitter .,0,0,0,2,0,1,0,0,0
73,"No hay Chavista mas traidor que el pene. Aunque se pare firme y tenga la cabeza roja rojita, el desgraciado vota blanco.",1,3,1,0,0,0,2,1,0
74,Dormir cuatro horas y no tener sueño. Dormir ocho horas y tener sueño. Nada tiene sentido.,0,0,0,3,0,0,2,0,0
75,—Naces —Duermes con tu celular —Te despiertas —No lo encuentras —Levantas la sábana —Sale volando —Se hace mierda —Te quieres matar.,0,0,0,7,0,2,1,1,0
76,"Ese momento en el que mojas tu galleta en leche durante demasiado tiempo, se rompe y te preguntas por qué pasan cosas malas a gente buena.",0,0,0,2,0,0,0,1,0
77,"Se es joven sólo una vez, pero puedes ser inmaduro toda la vida!  ",0,3,1,3,0,0,1,0,0
78,¿El verdadero amor perdona?... ¡No señores!... El verdadero amor no traiciona!,0,0,0,3,0,0,0,0,0
79,Pídele dinero prestado a los pesimistas. No esperan que se lo regreses!  ,1,1,1,0,2,1,0,0,0
80,"- ¿En dónde fue tu primer beso amor? -En la playa, ¿y el tuyo? -En el colegio -Espera, ¿tu colegio no era sólo para hombres? -Sí.",1,3,1,1,1,1,4,1,0
81,"No te deseo mal, pero ojala que tú ""Cajita Feliz"" venga sin juguete!",1,4,1,0,1,0,0,2,0
82, Y el Descuento?,1,1,1,2,2,0,0,1,0
83,"Quédate con el que te diga: ""Amo tu pancita"".",0,0,0,2,0,0,0,0,1
84,Hacer un tweet de 141 caracteres y no saber que borrar para que sean 140,0,0,0,6,0,0,0,0,0
85,"Típico : Cuando estás feliz, disfrutas la música. Cuando estás triste, entiendes la letra.",0,0,0,4,0,0,0,0,0
86,"-Mamá, mamá... ¿cual es la definición de paranoico? -Probablemente crees que no lo sé y me quieres pillar ¿verdad? ",1,1,1,1,1,0,1,0,0
87,"-Doctor, el hijo de ese hombre murió, dígaselo con delicadeza -Ok, a ver, que levante la mano quien tenga hijos. No, usted bájela",1,4,1,1,0,1,1,2,3
88,"—Maestro, ¿Puedo ir al baño?
—¿Para que? 
—¡Para abrir la Cámara de los Secretos! ¿¡Para qué va a ser!?",1,4,1,1,0,0,0,1,1
89,6 cosas que odia mi mamá: 1.Que salga. 2.Que no salga. 3.Que coma mucho. 4.Que coma poco. 5.Que duerma mucho. 6.Que duerma poco.,1,4,1,1,0,0,0,1,1
90,Todo es risa y diversión hasta que recordamos que ya la navidad no es como antes.,0,4,1,5,0,0,0,1,0
91,Apagar la luz del pasillo y correr lo más rápido posible para que nadie te asesine.,1,3,1,0,1,0,2,0,0
92,"No te quiero impresionar pero soy buenísimo en la cama: No pateo, no ronco y no hablo dormido.",1,2,1,2,2,3,1,0,0
93,Hablar horas con una persona y no aburrirse.,0,0,0,9,0,0,0,0,0
94,"Soy del 99,9% que no saben las calles, pero saben como llegar.",0,0,0,4,0,1,0,0,0
95,Típico: Dormir con el celular al lado de la cama.,0,0,0,6,0,0,0,0,0
96,¿En qué se parecen las mujeres a los zapatos nuevos? Basta con ponerles tantito alcohol para que aflojen! by @VPokerE,0,0,0,2,0,0,0,0,1
97,"Hay 5 niveles de miedo: El pánico. El terror. 15 llamadas perdidas de mamá. El ""tenemos que hablar"". Y el ""contraseña incorrecta"".",1,1,1,3,2,1,0,1,0
98,"""¿De quien es esa boquita? ¿de quien son esos ojitos? ¿de quién es ese dedito?... !Nooo Esta morgue es un desastre!",1,4,1,0,2,0,0,3,1
99," –¿Sabes cómo se dice ""ella"" en inglés?  –She.  –Puesh dime.. @OpenEnglish",1,3,1,1,1,0,2,0,0
100,"No me hablas?... Pues yo tampoco, Que viva el orgullo!",0,3,1,3,0,0,1,0,0
101,"—Ven tómame de la mano. —¿A donde vamos? —A ser felices. —Awwww ¿En serio? —JAJAJAJAJÁ Obvio no, soy ciego, ayúdame a cruzar la calle.",1,3,1,3,2,1,2,3,4
102,"Tengo una amiga que le dicen Rambo, porque ella sola se echa a un ejército... by @josz_tkd  ",1,1,1,1,1,1,0,0,0
103,"¿Por qué lloras?
—Me acaban de mandar a la mierda...
—¿Y no sabes llegar o qué?",1,2,1,0,1,1,1,0,0
104, Estaba cagando y lo volvieron monda! @UsoCaruso,0,2,1,3,0,1,0,0,0
105,Lo mas difícil del 2014 sera no escribir 2013 cuando vayas a colocar una fecha.,0,2,1,7,0,1,0,0,0
106,"-Diego, dame al bebé -Espera a que llore - ¿Por qué? -Porque no sé dónde lo deje.",1,4,1,1,1,1,0,1,2
107,"Ponerle a tu perro ""Londres"" y decirle a tus amigos: ""Iré a pasear a Londres"". Luego irte a llorar a tu cuarto porque sabes que eres pobre.",0,0,0,2,1,0,0,0,0
108,"–Tengo hambre
–¿De qué?
–De tus labios, para besarte como si no hubiese mañana
–Ayyy ¿En serio?
–No, pásame las galletitas.",1,2,1,0,0,2,0,1,0
109,"Amistad nivel: Ver un zapato tirado en la calle y decirle a tu amigo ""no te vuelvo a regalar nada.""",1,2,1,2,0,1,0,1,0
110,Acariciar sensualmente toda la pared para encontrar el botón de la luz.,0,0,0,4,0,0,1,0,2
111,- ¿Conoces ese gran momento cuando te levantas por la mañana y estas lleno de energía? -Yo tampoco :(,1,4,1,1,0,1,0,2,0
112,"No confío en las personas que se la pasan quejándose de su realidad, pero no hacen nada para cambiarlo.",0,0,0,3,0,0,0,0,0
113,¿Qué es una solterona? ¡Una mujer que ha pasado muchas Navidades pero ninguna Nochebuena! ,1,4,1,0,1,0,0,2,0
114,"Madurar es dejar de ponerle""sdgdggashfdaahd” a todos los archivos para guardarlos.",1,1,1,5,1,1,2,0,1
115,"Uno no puede andar por la vida sin tener a quien decirle ""te quiero mucho mi amor"".",0,0,0,3,0,0,0,0,0
116,"-Quiero que estemos en mi cama bajo las sábanas, con las luces apagadas - ¿En serio? -Sí, para mostrarte mi pulsera que brilla.",1,3,1,1,0,0,2,1,1
117,"""Abre fácil"" y termine usando dientes, uñas, cuchillo, granadas, espada láser",1,3,1,0,1,0,1,0,1
118,Hacer reír a alguien cuando se siente mal es una de las mejores sensaciones del mundo. BUEN DIA,0,0,0,2,0,0,0,0,1
119,"Se vende un sombrero de pico atrás, saco café y botas hasta las nalgas... ahí me avisa, solo hay un juego! by @Sam_Tecno",0,0,0,3,0,0,0,0,0
120,Típico: —ALUMNO SIÉNTESE BIEN QUE NO ESTÁ EN SU CASA. *Se acomoda todo el salón*.,1,3,1,1,1,0,1,0,1
121," a las personas que conocí, en especial a  @LetrasDeChicos te quiero :)",0,0,0,3,0,0,0,0,0
122,¿Ya les conté el del tipo que tenía 5 penes? Los pantalones le quedaban como un guante! by @TuyoIsaza,1,2,1,0,1,2,0,0,0
123,"Tarea: Si es demasiado fácil, la estás haciendo mal.",0,0,0,2,0,0,1,0,0
124,Típico: Escribir sin caritas para imponer seriedad.,0,1,1,16,1,0,2,0,1
125,Típico: Recrear una conversacion poniendole voz de imbecil al que te cae mal.,1,3,1,2,0,0,1,0,2
126,Shakira Gracias Por Existir - Si no existiera tonc que seria de colombia??? Y especial mente de Ublime!!!,0,0,0,3,0,0,0,0,0
127,"Maestra: Pepito traduce a ingles el gato cayo al agua y se ahogo —Pepito: facil, the cat cataplum in the water gluglu no more miau miau...",1,3,1,0,0,1,1,1,0
128,"De Shrek aprendí que no hay que ser perfectos para tener un final feliz... JAJAJA no es cierto, aprendí que los burros hablan.",1,4,1,0,1,0,0,1,1
129,"Típico: Ir caminando por la calle, toparse alguien, dar un paso a la derecha, luego a la izquierda y así terminar bailando un hermoso vals.",1,3,1,1,0,0,3,1,0
130,¿Qué le dijo un cienpiés a su esposa? ¡Ponte en cuatrocientos!  ,1,1,1,1,2,0,0,0,0
131,"Típico: Ir a otra ciudad, hacer el ridículo y decir: ""¡Da igual, si aquí no nos conoce nadie!""",0,0,0,6,0,0,0,0,0
132,"-Le dije una palabra a mi mujer y hace dos meses que no me habla -¡Por favor! Dime, cuál es esa palabra?! ",1,3,1,1,0,1,2,0,0
133,RT Por ese profesor que te da sueño con tan solo verlo.,0,0,0,3,0,0,0,0,0
134,"Si tus hermanos nunca te dijeron que fuiste adoptado, eres adoptado.",1,1,1,2,1,0,1,1,0
135,Mujer excitada al esposo: -Amárrame y haz lo que más te gusta... El esposo la amarra y se va a tomar con sus amigos! ,1,2,1,1,1,1,1,1,0
136, Mas peligroso que Laura Moreno y Jessi Quintero en una fiesta,0,0,0,3,0,0,0,0,0
137,"Prestar el celular sin tener la necesidad de borrar algo, eso es amistad.",0,2,1,3,0,1,0,0,0
138,— ¿Me amas? — Sí. — ¿Hasta dónde? — Hasta que la cagues.,1,3,1,3,0,1,1,3,0
139,"Un aplauso por los que sabemos la verdad, pero queremos ver hasta donde llega la hipocresía.",0,0,0,6,0,0,0,0,0
140,"-Grítale al mundo que me amas -Te amo - ¿Por qué me lo decís al oído? -Porque vos sos mi mundo -Ayyy ♥ ¿en serio? -No, me duele la garganta",0,0,0,3,0,0,0,0,0
141,"Típico: Tienes un ataque de sinceridad y luego te dices: ""¿Para que le dije?""",0,0,0,10,0,0,0,0,0
142,Estás acostado. Necesitas algo. Lo miras. Estiras un poco la mano. No lo alcanzas... Y de pronto deja de ser necesario,0,0,0,4,0,0,0,0,0
143,"Si a todos les caes bien, algo has de estar haciendo mal.",0,0,0,2,0,0,1,0,0
144,- ¿Me das una porción de torta? Pero no muy grande porque estoy a dieta - ¿Así como las otras seis? -Si :),1,3,1,0,0,1,1,0,1
145,"-Mamá, pasame el jabón -Cuál? - El Ace -Qué Ace? -Nada aka pidiendo el jabón y vo k ase. ",1,1,1,2,1,0,0,1,0
146,Finalmente encontré el amor. En la página 50 del diccionario..,0,0,0,3,0,0,0,0,0
147,Típico : 1- No hacer nada. 2- Darte cuenta que tenes mucho que hacer. 3- Intentar organizarte. 4- Agobiarte. 5- Volver al paso 1.,1,3,1,2,0,1,2,2,1
148,"–Hola, me da dos entradas para el cine por favor. –¿Para Los Miserables? – Mire, si somos pobres pero respete.",1,4,1,0,0,0,2,2,0
149,"Hola niña ¿Como te llamas? -""JARA ""- ¡Oh! ¡Que nombre tan exótico! -""JI JEÑOR"" ",1,3,1,0,2,0,2,0,0
150,"Los domingos están hechos para: leer, dormir, comer, tuitear, escuchar música, andar en pijama, ver películas y no peinarse. :D",0,0,0,4,0,0,1,0,0
151,"Una película de terror llamada. ""Tenemos que hablar""",0,1,1,7,2,2,1,0,0
152,¡Maldita distancia! ¿Por qué el enchufe del cargador está tan lejos de mi cama? :(,0,0,0,2,0,0,1,0,0
153,“Es imposible” dijo el orgullo. “Es arriesgado” dijo la experiencia. “Kimbarakimbarakimbakimbambá” dijo Celia Cruz.,0,0,0,2,0,0,0,1,0
154,Oye cuantos años crees que tengo? -Mmh 22! -Uy cómo adivinaste? -Es que tengo un hermano que tiene 11 y es MEDIO bobo! ,1,2,1,0,1,2,1,0,0
155,"El cerebro funciona desde que naces, hasta que te enamoras.",1,1,1,1,1,0,0,1,0
156,"Tres hechos deprimentes: 1. Hoy no es viernes. 2. Mañana no es viernes. 3. Incluso, pasado mañana no es viernes.",1,3,1,1,0,0,2,2,0
157,Los honestos son inadaptados sociales.  ,0,0,0,4,0,0,0,0,0
158,"RT @iCorreccion: Hay muchas personas que dicen: entendistes, comistes, llegastes. Lo correcto es: entendiste, comiste, llegaste. Es sin la …",0,0,0,3,0,0,0,0,0
159,"Limpiar tu mochila y encontrar papeles, lápices, basura, bicicletas, aviones, barcos, edificios y otra forma de entrar a Narnia.",1,3,1,2,0,0,2,0,1
160,"—Mamá, están cayendo meteoritos! —LA ROPAAAAA!!!!!!!!!!!!",1,1,1,1,3,0,1,1,0
161,"Una madre a su hija: -Es tan desagradable tu último novio, ¡que seré su suegra con verdadero placer! ",1,3,1,0,1,0,1,1,0
162,RT @KlipXtreme:  Revelar la verdadera edad de tu mamá frente a sus amigas.,0,1,1,4,1,0,1,0,0
163,"Ese momento incómodo cuando te das cuenta que el único abdominal que haces en el día, es cuando te levantas de la cama.",1,4,1,1,0,0,0,2,0
164,¿Difícil? Difícil es tener que darle un beso en la mejilla cuando mueres por dárselo en la boca.,0,0,0,4,0,0,1,0,0
165,"- ¿Te enojaste? -Siento una voz, no sé de quién es.",0,0,0,3,0,0,2,0,0
166,"- ¿De que trabajas? -Pelo papas -Ah, sos chef -No, peluquero del Vaticano.",1,4,1,0,0,1,1,2,0
167,"Mi amor me tragué tu chicle mientras nos besábamos  -¿Que chicle?, yo lo que tengo es una tremenda gripa! ",1,4,1,1,1,0,0,2,0
168,"@MaestroYodaDice Si terminar con un sable en tu pene quieres, Seguir Provocando a @ChuckNorrisDice Debes",1,1,1,0,2,1,0,0,0
169,No voy a abrir cuenta en Heello porque es lo mismo que Twitter pero con doscientos caracteres y nunca he tenido la necesidad de ocupar más d,0,0,0,3,0,0,0,0,0
170,"—¿Tocamos timbres y corremos? —No —JAJAJA ya lo toqué, ¡CORRE! — :(",1,3,1,2,1,0,2,0,1
171,"- ¿Trabajas? -Obvio, soy ingeniero en mercadotecnia especializado en distribución de productos de belleza - ¿Vendes AVON? -SI.",1,4,1,0,0,0,2,1,2
172,"- ¿Tenes huesos? -Sí -Bueno, ya tenemos doscientas seis cosas en común, ¿queres ser mi novio?",1,3,1,0,0,0,3,0,0
173,"""Amiga"" —¿Qué te pasa? —Nada —Ok ""Mejor Amiga"" —¿Qué te pasa? —Nada —¿Qué te pasa pendeja, te conozco más que nadie y sé que tienes algo.",0,0,0,3,0,0,0,0,0
174,Típico : –¿Mamá? –¿Qué? –Te amo –¡YA TE DIJE QUE NO TENGO DINERO!,0,0,0,2,0,0,1,0,0
175,"-Hijo! hueles a cerveza! -Pues que querías, que con el dinero que me das oliera a whisky? ",1,4,1,0,1,1,0,3,0
176,"El ""etc"" es cuando no sabes que mas inventar en un examen",0,3,1,3,0,0,1,0,0
177,"Si me pagaran por dormir, sería terriblemente millonaria",1,1,1,2,2,1,0,0,0
178,Si no lo pudo encontrar tu Mamá… Desapareció para siempre.,1,2,1,5,0,1,2,2,0
179,Mi nivel de madurez depende totalmente de con que amigo esté.,0,2,1,4,0,1,0,0,1
180,"-¿Pero viejo, qué ganas con tomar? -¡Hic, hic! ¡Pos si no lo hago por negocio!  ",1,1,1,1,2,1,0,0,0
181,"Si tu mamá nunca te dijo la frase: ""Y si tus amigos se tiran de un puente, ¿tu también te tiras?"", no es tu mamá.",0,0,0,8,1,2,0,0,0
182,"Si no eres una mala influencia, fracasaste como mejor amigo.",0,2,1,5,0,1,0,0,0
183,Llegará el día en el que la gente se dará cuenta que no se trata de ser perfecto... Se trata es de ser feliz.,1,5,1,1,0,0,0,0,2
184,El hombre ideal te cela cuando lo necesitas y te permite dormir con otro de vez en cuando.,0,2,1,3,0,1,0,0,0
185,Tener todo el tiempo del mundo y terminar haciendo todo a última hora,0,0,0,4,0,0,0,0,0
186,"@Not_Fantasy Eso no es rock, es mierda",0,0,0,3,0,0,0,0,0
187,"- ¿Y cómo está tu novio? -Ya no es mi novio -Qué bueno, era un imbécil -Ahora es mi esposo -Ah, pero es buena persona.",1,4,1,0,1,0,0,2,0
188,"-¿Cariño, crees que voy muy escotada? -¿Tu tienes pelo en el pecho, amor mío? -¡Nooo! -¡Pues entonces, sí!",1,1,1,1,1,0,1,0,0
189,"Típico: Gritarle un ""de nada"" a la persona que no te dijo gracias.",0,3,1,5,0,0,2,0,1
190,"En clase: 1+1=2. 

Ejercicios para casa: 1+2+1=4.

Examen: Maria compró 4 uvas, se comió una y le dio otra a Pedro, calcula la masa del Sol.",1,2,1,1,0,2,0,1,0
191,"Mientras yo sepa quien soy y hacia donde voy, no le doy importancia a lo que digan los demás. @PitufoFilosofon",0,4,1,5,0,0,0,1,0
192,"- ¿Y Thomas? -No, yo no tomo -No, ¿que si Thomas vino? -No me gusta el vino - ¡No! ¿Que si llegó Thomas? -No, no tomaré ni aunque llegues.",1,1,1,1,2,1,0,0,0
193,  La hilarante caricatura de Edo sobre la “expropiación” de la (IMAGEN) http://t.co/qE3HWsEP,0,0,0,2,0,0,0,0,1
194,1. Naces. 2. Creces. 3. Estudias Ingeniería en Sistemas. 4. Te gradúas. 5. Trabajas en un cyber.,0,0,0,2,0,0,0,0,1
195,"—Estás bien buena.
—Dime algo que no sepa.
—¿Qué le pasa a Lupita?
—¡No sé!
—¿Ves?
—Wow es verdad, hazme tuya.",1,4,1,0,0,0,1,1,1
196, Estoy planeando un nuevo tuit el cual sea mas epico que el anterior!,0,0,0,3,0,0,0,0,0
197,"-Le robé un beso que me dejo sin aliento -Pero contame, ¿Cómo fue? -Le robé el beso y luego me dio un golpe en el estómago",1,4,1,0,0,0,1,3,0
198,@PitufoFilosofon Espero que te hallan gustado Todos los Tweets Que hice solo para ti.,0,0,0,3,0,0,0,0,0
199,RT si odias que dejen la puerta abierta cuando salen de tu cuarto.,0,1,1,6,2,0,0,0,0
200,"Un ladrón me dijo ""Dame todo lo que tengas"", le dije ""Sólo tengo su recuerdo"" me miro a los ojos, nos abrazamos y lloramos. Fue hermoso",0,0,0,4,1,0,0,0,2
201,"- ¿Como te fue en el examen? -Mira, iba bien hasta el nombre, el curso me costó un poco y la fecha la tire al azar",1,3,1,1,0,1,1,2,0
202,Sentir celos sin ser nada.,0,0,0,4,0,0,0,0,0
203,"-Mamá necesito algo de dinero. 
-Yo también hijo.",1,3,1,0,0,1,1,1,0
204,Aburrimiento nivel: Pasar todos los canales que hay y al final dejar el mismo que tenías.,1,1,1,6,2,0,4,2,0
205,"Llegamos a un punto donde si estás ausente en Twitter o en Facebook, te dan por muerto en la vida real. ",0,0,0,2,0,0,1,0,0
206,"-Hijo, ¿que quieres de regalo? -Una Barbie -Usted es macho, pida algo de hierro -Bueno papi, una planchita...",1,3,1,0,0,1,2,2,0
207,-Que lleva en esa botella soldado? -Agua mi Sargento! -Pero esto es vino! -Alabado sea el señor! ,1,3,1,1,0,0,2,0,0
208, la gente que intenta caerle bien a todo el mundo,1,1,1,1,1,0,0,1,0
209,Él rompió su corazón. Ella rompió su Play Station 3. Creo que todos sabemos quien lloro más fuerte.,1,3,1,0,0,1,3,1,0
210,"Al que no le interesa la clase, que se retire Y el colegio se quedo sin alumnos.",0,0,0,2,0,1,0,0,0
211,Que sexy se vuelve mi cama cuando tengo que estudiar,1,1,1,2,1,0,1,0,1
212,— ¿Y tu media naranja? — Yo no uso medias de ese color.,1,3,1,1,0,0,1,1,0
213,"Quisiera tomarte en serio, pero mejor me tomo una cerveza.",0,0,0,2,0,0,1,0,0
214,Ese momento incómodo cuando te cantan el cumpleaños feliz y no sabes que cara poner.,0,0,0,5,0,0,0,0,0
215,"- ¿Seré el “la tocas y te mato” de alguien? -SI, ¡EL MIO! -Cállate papá.",1,1,1,1,4,0,0,0,0
216,"1er acto: un pollito rezando, 2do acto: el pollito rezando, 3er acto: el pollito rezando. Como se llamo la obra? A Dios le pio",1,2,1,0,1,1,0,0,1
217,"La enfermera le muestra el bebé a su padre, y el padre grita feliz: -CHICOO! -No, CHICA... y deje en paz mi meñique! ",1,5,1,1,0,0,0,0,2
