,text,category,median,category_2,n,1,2,3,4,5
19,"RT @FrassesDiarias: Vestido negro @TBdressClub cual te gusta mas?

VESTIDO A=&gt;http://t.co/SP8uowsr32

VESTIDO B=&gt;http://t.co/gycB5463O0  
h…",0,0,0,1,0,0,0,0,0
20,-Préstame tu cara un rato - ¿Para qué? -Para disfrazarme de idiota,1,5,1,0,0,0,0,0,1
21,Es mala educación decir TE QUIERO con la boca llena de mentiras...,0,0,0,1,0,0,0,0,0
22,Busco Novia Invalida (¡Mientras más coja Mejor!) by @sourness ,1,4,1,1,0,0,0,2,0
23,"- ¿Hiciste la tarea? - ¿HABÍA TAREA? -Si, pero no la pude hacer porque estaba estudiando para el examen - ¿TEMEMOS EXAMEN?",1,3,1,0,0,0,1,0,0
24,RT @CorazoonBipolar: ¿Por qué ''Todo junto'' se escribe separado y ''Separado'' se escribe todo junto?,1,2,1,0,0,1,0,0,0
25,RT @alanmuszkat: @A_reirse te mande inbox al fb,0,0,0,1,0,0,0,0,0
26,"Me gusta estar solo, escuchando música en mi propio mundo, lejos de toda la mierda de la vida.",0,0,0,1,0,0,0,0,0
27,"-¿Trabajas? -Obvio, soy ingeniera en mercadotecnia especializada en distribución de productos de belleza -¿Vendes AVON? -Si...",1,4,1,0,0,0,0,1,0
28,"Los hombres son como el chocolate... dulce, suave, tibio, y se va directo a tus caderas!  ",1,1,1,0,1,0,0,0,0
29,"Abuelas que antes de decirte tu nombre, nombran a todos tus primos.",1,2,1,1,1,1,1,0,0
30,"—Hijo, tienes clase. —Ya lo sé madre, soy un caballero. —Tienes clase a las 7 pendejo. Ya levántate.",1,5,1,0,0,0,0,1,1
31,"-Me dijeron que soy fea -No te preocupes, a mí me dijeron cosas peores - ¿Qué te dijeron? -Que también sos puta.",1,4,1,0,0,0,0,1,0
32,"-Me cae mal - ¿La conoces? -No, pero me cae mal…",0,0,0,2,0,0,0,0,0
33,"Licencia y registro, por favor ¿¡SEÑOR POLICÍA, SABE QUIÉN ES MI TÍO!? No. El hermano de mi papá JAJAJÁ JAJAJÁ, arrestado por idiota.",1,5,1,0,0,0,1,0,1
34,"Si lo dijiste borracho, lo pensaste sobrio...",0,0,0,1,0,0,0,0,0
35, ¿Conoces la canción de la nalga?  No.  ¿Te la toco?,1,4,1,0,1,0,0,1,1
36, La velocidad con que responde tus mensajes es proporcional a lo que le importas.,0,0,0,4,0,0,0,0,0
37,"Matemáticas, clave para tener uno de los mejores trabajos de 2014: http://t.co/5FxpRumzyV",0,0,0,1,0,0,0,0,0
38,"Nunca he visto a un gato con botas, pero sí muchas zorras con tacones.",0,0,0,2,0,1,0,0,0
39,"-Hola, ¿esta Félix? -No, estoy tristex",1,2,1,0,1,2,0,0,0
40,Típico: cuando estás mal escuchas música triste y melancólica para sentirte peor,0,0,0,2,0,0,0,0,0
41,"-¡Mira! ¡Un fin de semana! -¿Dónde?  -Ya no, ya pasó...",1,4,1,0,2,0,0,2,0
42,Admiro mi capacidad para soportar gente que merece una patada en la cara.,0,0,0,1,0,0,0,0,0
43,¿Qué le dijo un gusano policía a otro gusano policía? Listo pareja! Tenemos rodeada la manzana! ,1,1,1,0,1,0,0,0,0
44,RT @SantiContreras: Demostrado científicamente: La física es matemáticamente difícil: http://t.co/r9Xb6knjK9 http://t.co/uvxiPCwy38,0,0,0,1,0,0,0,0,0
45,RT @14jeg:   :) @JohannStevenn :) MUCHA SUERTE!,0,0,0,1,0,0,0,0,0
46,- ¿Te quiere o que onda? -Que onda,1,3,1,0,0,2,1,1,0
47, Justin Bieber fue Barney.,1,1,1,0,1,0,0,0,0
48,"Para dormir bien no hay que acostarse temprano, sino levantarse bien tarde.",0,0,0,1,0,0,0,0,0
49,"- ¡Grítale al mundo que me amas! -Te amo - ¿Por qué me lo dices al oído? -Porque tú eres mi mundo -Ayyy♥ ¿enserio? -No, me duele la garganta",1,2,1,1,0,2,0,0,0
50,¿Qué hace una manguera a la orilla de una autopista? ¡Está vendiendo mangos!  ,1,3,1,0,1,0,1,0,0
51,"—Señor, ¿me podría recomendar un buen lugar para comer? —Una mesa. —Muchas gracias. —De nada.",1,1,1,0,1,0,0,0,0
52, http://t.co/LcpSHpio,0,0,0,3,0,0,0,0,0
53,"-¿Te ama?
- SI.
-¿Te respeta?
-SI.
-¿Te es fiel?
-SI.
-¿Existe?
-SI.
-¿Quien es?
-... MI PERRO.",1,3,1,1,0,0,1,0,0
54,"@LCabrero Tio, Una cosa es q voz subnormal seas de España y no entendas ni un culo PENDEJO",0,0,0,1,0,0,0,0,0
55,"- ¡Esto es un asalto, déme todo su dinero! - ¿Usted no sabe que yo soy político? -Disculpe, entonces... ¡déme todo mi dinero!",1,5,1,2,0,0,0,1,3
56,"Fabuloso juego para cama  @Beddinginn

COMPRA=&gt;http://t.co/eK7PrVMJ4u

OSERTAS=&gt;http://t.co/gvqnVewq39

http://t.co/o1NdWl1g8t",0,0,0,1,0,0,0,0,0
57,RT @ceramicascaribe: ¡Ya se viene Halloween! ¿Te gusta decorar tu hogar con este tema? Puede ser una idea divertida para compartir en famil…,0,0,0,1,0,0,0,0,0
58,"Poco hombre es aquél que prefiere a una fácil, por no jugársela por una que valga la pena.",0,0,0,2,0,0,0,0,0
59,"""Es mejor una cruel verdad que una linda ilusión.""",0,0,0,1,0,0,0,0,0
60,"Amigas que valen oro, esos que te critican de frente y te defienden a tus espaldas.",1,3,1,1,0,0,1,0,0
61,"Levantarse las 12, y tener el descaro de dormir la siesta",1,1,1,0,1,0,0,0,0
62,"Sabes INGLES? De Verdad? Lee esto Rápido Teen, Go, Pick, A, Son, In, My, Cool, Low. ¡Esooooo!",1,4,1,1,0,0,0,1,0
63,RT @CiseProgresa: ¿Sabías que la  que gane será llevada a guión cinematográfico para realizar un cortometraje? Envíala a cise…,0,0,0,2,1,0,0,0,0
64,— ¿Entonces qué tengo doctor? — خيف الخاص خي — Gracias!,1,3,1,0,0,1,1,0,0
65,RT @SantiContreras: La letra cursiva se inventó para ahorrar espacio sin perder legibilidad. Esta es tu historia: http://t.co/o4zDpgS90O ht…,1,1,1,0,1,0,0,0,0
66,ORGULLOSA DE SER ARGENTINA! No hay nada para reprochar. Gracias por tanto ,0,0,0,1,0,0,0,0,0
67,"-Mamá, cuando sea grande quiero ser Diputado. -Muy bien hijo, mañana te saco de la primaria! by @Dr_enxzoo  ",1,4,1,0,0,0,1,1,0
68,Partido de Fútbol: el único momento en el que cuando una mujer se para al baño nadie le mira el culo. by @hadacon  ,0,0,0,1,0,0,0,0,0
69,"Si tu novia es gorda, no la acaricies; amásala.",1,1,1,2,2,1,0,0,0
70,RT @NewbirdVe: Un caballero es ese que te ayuda a llegar al carro cuando no aguantas los pies después de una buena rumba ,0,0,0,2,1,0,0,0,0
71,"Nuestro problema es que pensamos más en lo que pasó y lo que pasará, cuando lo que importa es lo que está pasando.",0,0,0,1,0,0,0,0,0
72,"Maldita vagancia, sal de este cuerpo estudioso y trabajador.",0,0,0,3,0,0,0,1,1
73,No al paro. (Un cardíaco)   ,1,2,1,0,0,2,0,0,0
74,- ¿Qué película queres ver? -Tiburones asesinos - ¿Y de qué se trata? -De un caballo que quiere ser cantante.,1,4,1,0,1,0,0,1,0
75,"Señora a la sirvienta: -Petra, el Sr me engaña con su secretaria! -No es cierto! Usted sólo quiere ponerme celosa! by @Rammoncho",1,1,1,0,1,0,0,0,0
76,Olvidarte es más fácil que lamerse el codo.,0,0,0,1,0,0,0,0,0
77,"La NASA confirma que el 21 de Diciembre, cuando terminé el atardecer, el cielo se volverá muy oscuro. A causa de un fenómeno llamado ""Noche""",1,3,1,0,0,0,1,0,0
78,"TOC TOC:
- ¿Quien es?
-Tu nuevo vecino, soy rubio y actor porno
-Ya voy 
-Aja zorra, somos los Testigos de Jehová, ARREPIENTETE DEMONIA",1,5,1,0,1,0,0,0,1
79,"RT @FrassesDiarias: Aniversario N°3  @TBdressClub

ENVIO GRATIS 

BLUSA=&gt;http://t.co/wc6lT5DCJn

TACONES=&gt;http://t.co/UyEEwcv5Ba  

http://…",0,0,0,1,0,0,0,0,0
80,No le escribas mucho a quien responde poco.,0,0,0,2,0,0,0,0,0
81,"María a Pepe: -La cocinera quemó la cena, ¿podrás conformarte con un rato de amor? -Está bien, que venga la cocinera! by @ferg1315",1,4,1,0,0,0,0,1,0
82,"-Oiga sr. banquero, ¿aquí hacen préstamos familiares? -Sí -¿No me podría prestar a su hermana? ",1,3,1,0,0,1,1,0,0
83,"-Papá, ¿por qué me regalas una caja con una X pintada en grande? -Dijiste que querías una Xbox, ¿no? -Pero papá... -Jajaja CÁLLATE",1,2,1,0,0,1,0,0,0
84,RT @SantiContreras: URGENTE: Disturbios en varias ciudades de Argentina: http://t.co/qTebRVFD6X http://t.co/CsRAdrxSoJ,0,0,0,1,0,0,0,0,0
85,Había una señora tan gorda tan gorda que su signo zodiacal era Libra y media... by @MoNyToVaR,1,3,1,0,0,0,1,0,0
86,"-Amor, ¿cómo me veo con este vestido rosa? -Un poquito gorda, proba con otro - ¿Y con este violeta? -No, definitivamente no era el vestido…",1,1,1,1,1,0,0,0,0
87,Afiche de 'Las Tortugas Ninja' evoca el ataque del 9/11 y provoca indignación: http://t.co/Pf3Qo2tTP4 http://t.co/NHItNere5p,0,0,0,1,0,0,0,0,0
88,Despertarte. Coger el móvil. Mirar whatsapp. Leer twitter. Estar un rato en la cama antes de levantarte. RT SI ES TU RUTINA DE LAS MAÑANAS.,0,0,0,1,0,0,0,0,0
89,"-Mamá, mamá, ¿qué es robar? -Cállate hijo y sigue corriendo.",1,3,1,1,0,0,2,1,0
90,"HERMOSO @TBdressClub &lt;3

COMPRA=&gt;http://t.co/xGsxmAZFp3      

OFERTA=&gt;http://t.co/i4850RnVz1  

http://t.co/ryZSVAioRh",0,0,0,1,0,0,0,0,0
91,Admiro mi capacidad de soportar gente que merece una patada en la cara.,0,0,0,2,0,0,0,0,0
92,"AMIGAS!!! Dejen de buscar hombres guapos, románticos y sensibles, esos ya tienen NOVIO. ",0,0,0,1,0,0,0,0,0
93,"Drácula se acerca a un niño y le dice: -¿Te doy miedo? -¡No gracias, ya tengo!  ",1,5,1,0,1,0,0,0,1
94,"RT @EresSexual: Si alguien intenta reanimar la llama del amor por medio de una infidelidad, va por el camino equivocado",0,0,0,3,0,0,0,0,0
95,"-Tenemos una relación seria - ¿Hace cuanto están? -Dos semanas, pero no nos reímos",1,3,1,0,1,0,2,0,0
96,"Verdadero significado de ""etc"": — (E)scribir — (T)anto, — (C)ansa",1,4,1,1,0,0,1,2,1
97,"Yo cuando te stalkeo:
",0,0,0,1,0,0,0,0,0
98,No paro de comprar drogas. Espero no ser un adicto a las compras. @PitufoFilosofon,1,4,1,0,0,0,0,1,0
99,RT @NewbirdVe: Tener que pararte en puntas para poder abrazar a tu novio ,1,3,1,0,0,0,1,0,0
100,"—No estaba tan borracho... —¿Que no?, abrazaste a un vagabundo con barba mientras gritabas: ¡DUMBELDORE ESTÁ VIVO!",1,5,1,0,0,0,0,0,1
101,Cantar sin querer la canción que odias y maldecir a tu subconsciente,0,0,0,2,0,0,0,0,0
102,RT @CiseProgresa: “Un hombre con una nueva idea es un loco hasta que la idea triunfa” Mark Twain.,0,0,0,1,0,0,0,0,0
103,RT @SantiContreras: 50 razones por las cuales el Mundial de Brasil podría ser el más impresionante en la historia: http://t.co/h9XRoS8J1H h…,0,0,0,1,0,0,0,0,0
104,"—Guarda el móvil.
—Ya voy.
—Que guardes el móvil.
—Si, si, ahora lo guardo.
—Dámelo.
—No, mira ya lo he guardado",0,0,0,1,0,0,0,0,0
105,Así es la vida..... ,0,0,0,2,0,0,0,0,0
106,Doctor ¡Estoy muy nerviosa! Es la primera vez que me operan :( -Tranquilícese no se preocupe... También es mi primera cirugía.,1,3,1,0,0,0,1,0,0
107,Ir feliz por la vida y engancharte con la ropa en una puerta.,0,0,0,2,0,1,0,0,0
108,"-El mes pasado contraí matrimonio. 

-Contraje.

-Pues claro, tenía que ir elegante.",1,4,1,0,1,0,0,1,0
109,RT @ceramicascaribe: ¿Decorando tu baño? Recuerda limpiar las paredes muy bien y asegúrate de que estén bien secas para que la pintura dure…,0,0,0,1,0,0,0,0,0
110,RT @EresMadre: Háblale a tu hijo de los beneficios de ser una persona sociable.,0,0,0,2,0,0,0,0,0
111,"CONTRASEÑA: ********* ""INCORRECTA"" 

-Mierda, me hackearon!!!, ¡me hackearon!!! Ahh no, espera... estaba en mayúscula.",1,2,1,2,0,1,2,0,0
112,Había una vez una bala perdida... y se puso a llorar! by @AlejaEchev ,1,1,1,0,1,0,0,0,0
113,"RT @NewBirdVe: A las mujeres dejan de crecerles los pies aproximadamente a los 14 años de edad, mientras que a los hombres hasta los 16 año…",0,0,0,3,0,0,0,0,0
114,RT @KlipXtreme:  es volverte gamer por culpa de tu novio y terminar siendo mejor que él,0,0,0,3,0,0,0,0,0
115, tenes que dar tu email que te hiciste a los 11 años,0,0,0,1,0,0,0,0,0
116,RT @DichoDeLaAbuela: Escribe en la arena los errores de tu amigo.,0,0,0,1,0,0,0,0,0
117,RT @SantiContreras: ¿Los aviones comerciales deberían tener sistemas antimisiles? http://t.co/MEc0n0mMvg http://t.co/z35KYdDYkR,0,0,0,1,0,0,0,0,0
118,"Nunca nadie ha podido ""Mirar disimuladamente"" después de un chisme.",0,2,1,3,0,1,0,0,0
119,"Era un hombre tan flojo, que cuando murió, sus amigos pusieron la siguiente inscripción en su tumba: ""Aquí continúa descansando""",1,3,1,0,1,0,1,0,0
120,Ataques de patadas y gritos anormales cuando te hacen cosquillas.,0,2,1,4,0,2,0,0,0
121,"Mi única droga tiene: Nombre, apellido, teléfono, tuiter, whatsapp, una sonrisa encantadora y mi corazón.",0,0,0,4,1,0,0,0,0
122,"-Ayer vino tu novia a casa, estaba melancolica y me la garché. - ME LA QUEEEEE???!!!  -Melancolica, pelotudo!!!",1,3,1,0,0,0,1,0,0
123,"- ¿Tiene tarjetas de San Valentín que digan: para mi único y verdadero amor? -Sí, claro -Ok, déme diez por favor.",1,4,1,0,0,0,1,1,0
124,Ese momento incomodo cuando todos dejaron de reírse hace 10 minutos y vos todavía no podes parar,1,1,1,2,1,0,1,0,0
125,"No te conformes con lo que necesitas, lucha por lo que te mereces.",0,0,0,5,0,0,0,0,0
126,"- ¿MÈé DàÀs? -Si, vergüenza ajena.",1,5,1,0,0,0,0,0,1
127,RT @SantiContreras: Estado de Nueva York legaliza la marihuana medicinal: http://t.co/xPC6uquEmu http://t.co/D4HZSijf8i,0,0,0,1,0,0,0,0,0
128,Si le escribes el mensaje más lindo de la humanidad y te lo responde con ''OK'' déjala ir... y dísparale mientras esté a lo lejos.,1,4,1,2,0,0,0,2,0
129,Madurar es dejar ir a la persona con la cual no vemos ningún futuro.,0,0,0,1,0,0,0,0,0
130,Odio esa sensación de pensar que te molesto cada vez que te hablo.,0,0,0,6,0,0,0,0,0
131,"—¿Aquí es ""Alcohólicos Anónimos"", donde ayudan a los borrachos?
—Sí, adelante.
—Ok, es que me faltan 10 lucas para una botella",1,4,1,1,0,0,0,1,0
132,"ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤ
ㅤDale RT para joder el TL de tus amigos",0,0,0,1,0,0,0,0,0
133,"Fabuloso @WeddingDresswe &lt;3 

VESTIDO&gt;&gt;http://t.co/FIRiRQHLiX 

MAS MODELOS&gt;&gt;http://t.co/z3SzVHEeyQ 

http://t.co/HhlPoyUemF",0,0,0,1,0,0,0,0,0
134,"Tienes un mal día y dices: ""Todo me pasa a mí"".",0,0,0,1,0,0,0,0,0
135,Barcelonista a su papá: -Papi xq tomamos vino en vasos? -Porque todas las copas las tiene el REAL MADRID! by @Marbelis_R ,0,0,0,1,0,0,0,0,0
136,"“No porque hoy es lunes te debes desanimar, recuerda las millones de sonrisas que puedes regalar. ¡Feliz lunes a todos!”",0,0,0,1,0,0,0,0,0
137,-Me parece que vi tu cara en otra parte -Lo dudo. Siempre la tuve en el mismo lugar,1,2,1,0,1,1,0,0,0
138,"Nunca juegues con el corazón de otra persona, porque algún día podrías toparte con alguien que juegue mejor que tú.",0,0,0,3,0,0,0,0,0
139,Irónicamente no hay nada más fácil de malinterpretar que un silencio.,0,0,0,2,0,0,0,0,0
140,Típico: Dejar hablando solo a tu compañero porque el profe te está mirando.,1,1,1,4,1,0,2,0,1
141,Un doctor es el único hombre que puede decir a una mujer que se desvista y después enviarle la cuenta al marido! ,1,3,1,0,0,1,1,0,0
142,RT @SantiContreras: Dos lluvias de estrellas iluminarán el hemisferio sur a finales de julio: http://t.co/3t9H7ub3Hj http://t.co/AsnurxrRQc,0,0,0,1,0,0,0,0,0
143,RT @ceramicascaribe:  Hay pinturas ecológicas de acrílico son inodoras y no tienen ingredientes tóxicos que sean peligrosos para …,0,0,0,2,0,0,0,0,0
144,¿Por qué la viagra es de color azul? Porque es para que crezca el pitufo. by @segun_lio,1,3,1,0,0,0,1,0,0
145,Si quieres ponerte  Recomendamos seguir @PuntoGYM tiene muy buenos Tweets!!!,0,0,0,2,0,0,0,0,0
146,"RT @ElDatoDelDia: Si de niño leías en verano, de mayor lo notas así: http://t.co/PG6K0wHIy4",0,0,0,1,0,0,0,0,0
147,"RT @ESTUCRUDAVERDAD: Dirás lo que quieras de mí, pero te hice feliz en el momento que nadie más lo hacía.",0,0,0,5,0,0,0,0,0
148,El  se festeja TODOS los días http://t.co/LxvAUU3sO9,0,0,0,1,0,0,0,0,0
149,"Niñas de 13 años escribiendo: ""Mi cuerpo te extraña y no te encuentro"". ¿Acaso se les cayó un diente de leche?",0,0,0,1,0,0,0,0,0
150,"-Si tenes ocho caramelos y un amigo te roba tres, ¿cuántos caramelos te quedan? -Ocho y un cadáver.",1,1,1,0,1,0,0,0,0
151,"Ver a Laura Bozzo es como las drogas: empiezas por curiosad, te enganchas y al final te llena de mierda el cerebro ",0,0,0,1,0,0,0,0,0
152,"Leí q mentir era malo y dejé de mentir, leí q odiar era malo y dejé de odiar, leí q tirar era malo y dejé de leer!",1,3,1,0,0,1,1,0,0
153, No se lava las manos después de ir a orinar.,1,1,1,0,1,0,0,0,0
154,Tu cerebro funciona de manera distinta si no desayunas: http://t.co/voUiTRwE52 http://t.co/AfPC6VNmUZ,0,0,0,1,0,0,0,0,0
155,"-Mamá, mira que bien me veo con éste vestido. ¿Crees que algún día llegue a ser Miss Universo? -No - ¿Porqué no? -Porque no y ya, Juan.",1,3,1,1,1,1,3,0,0
156,"-Mi papá hizo la escuela primaria y la secundaria 
-¿Y La universidad? 
-No, ahí contrataron a otro albañil...",1,2,1,0,0,1,0,0,0
157,"Todo son risas y alegría hasta que...
 
—Visto ✔
—Batería baja. 
—No hay comida. 
—Se va el Internet. 
—Te enamoras.",0,0,0,2,0,1,0,0,0
158,"RT @DichosDelAbuelo: A los hombres, querellos; pero que no lo sepan ellos.",0,0,0,2,0,0,0,0,0
159,RT @SantiContreras: Así reacciona tu cerebro cuando se te ocurre una idea: http://t.co/s2tswwGHBt http://t.co/1isT3mhVQy,0,0,0,1,0,0,0,0,0
160,LEY FEMENINA: Es mejor llegar tarde que llegar fea.,0,0,0,2,0,0,0,0,0
161,Si estoy aquí escribiéndote es porque no puedo estar allá... abrazándote.,0,0,0,1,0,0,0,0,0
162,"Me estoy poniendo ""En Forma""… en forma de pelota :(",1,4,1,1,0,1,0,1,1
163,Goooooooolll!!!! Rusiaaaaa,0,0,0,3,0,0,0,0,0
164,"Oye niña, ¿no te da miedo jugar en el cementerio? Cuando estaba viva sí.",1,3,1,0,0,1,1,1,0
165,RT @ElDatoDelDia: ¿El Sida se transmite por la saliva? 10 preguntas (y respuestas) sobre el VIH: http://t.co/AxRtdX2EDk http://t.co/ZA44pNQ…,0,0,0,1,0,0,0,0,0
166,Mi cuarto. Mi desorden.,0,0,0,5,2,0,0,0,0
167,"Viejito en la panadería: -Deme 2 kg de pan -Pero abuelito, se le va a poner duro -Entonces deme 10 kg más! ",1,3,1,0,0,0,1,0,0
168,RT @CiseProgresa: Debes ser proactivo y no echarle la culpa a los demás por las situaciones. Toma las riendas de tu vida y empieza a actuar…,0,0,0,2,0,0,0,0,0
169,"¡Doctor, no sé lo que tengo! -Pues tómese estas pastillas que no sé para qué sirven  ",1,2,1,1,0,1,0,0,0
170,¿Qué pasar si te quedas dormido con la televisión o la pantalla del ordenador encendida? Esto: http://t.co/yA8mJ8eUxy http://t.co/dNkY45G6BJ,0,0,0,1,0,0,0,0,0
171,"RT @iDescubrelo: La avena, un cereal milagroso para una mejor salud:",0,0,0,1,0,0,0,0,0
172," es:
-1: Comer
-2: Dormir
-3: Twittear
*Volver al paso 1*",0,0,0,1,0,0,0,0,0
173,: Las mujeres consideran que guardar un secreto es simplemente no decir quién se lo dijo.  ,0,0,0,1,0,0,0,0,0
174,Soy muy bueno guardando secretos por 3 razones 1-No pongo mucha atención 2-No me interesan 3-Se me olvidan,1,4,1,1,0,0,0,1,0
175,Sin música no existe la felicidad,0,0,0,1,0,0,0,0,0
176,"Cuando no puedo dormir, invento mi vida perfecta. RT si tu tambien",0,0,0,1,0,0,0,0,0
177,"-Hola hermosa, ¿tenes celular? -Sí - ¿Me lo decís? -Sí: Tengo celular.",1,4,1,0,0,1,1,2,0
178,"RT @FrassesDiarias: Sexy @TBdressClub ¿Te gusta?

ENTRA AQUÍ=&gt;http://t.co/JIw4MgoscN

MAS MODELOS=&gt;http://t.co/RqdXd5ngqm  

http://t.co/Ow…",0,0,0,1,0,0,0,0,0
179,"Azul marino @TBdressClub

VESTIDO=&gt;http://t.co/jFtOi2f10Y      

TACONES=&gt;http://t.co/Q4KMWfyPqQ  

http://t.co/ghADJzWivT",0,0,0,1,0,0,0,0,0
180,RT @EsFutboI: FIFA 2010: Los 10 estadios sudafricanos darán cabida a más de 570.000 espectadores.,0,0,0,1,0,0,0,0,0
181,RT @ElDatoDelDia: El desmayo de un perro al reencontrarse con su dueña se vuelve viral: http://t.co/2lxLw2InuS,0,0,0,1,0,0,0,0,0
182,No soy un completo inútil... Por lo menos sirvo de mal ejemplo.   ,1,3,1,0,1,0,1,1,0
183,"—Hijo, antes de morir te dejaré esto para que comas toda la vida. —¿Dinero? —No, un tenedor JAJA —JAJAJÁ ¡Desconecten a este viejo pendejo!",1,1,1,0,2,0,0,0,0
184,Eres un hermoso libro que por error cayó en manos de alguien que no le gustaba leer.,0,0,0,2,0,0,0,0,0
185,¿Por qué la tienda de Shrek quebró? Porque su novia es FIONA! ,1,1,1,1,1,0,0,0,0
186,- ¿Saliste a pasear a la gata? -Jajaja es una perra - ¡Le estoy hablando a la perra!,1,3,1,0,1,0,1,0,0
187,"Esposo: -Tengo algo que decirte. Esposa: - ¡Yo también! Digámoslo a la cuenta de 3... 1, 2 y 3 - ¡ESTOY EMBARAZADA! - ¡SOY ESTÉRIL!",1,5,1,1,0,0,0,0,2
188,"El 14 de febrero debería ser declarado: ""DÍA INTERNACIONAL DE LA MENTIRA"". ",0,0,0,2,0,0,0,0,0
189,"Mi marido y yo nos divorciamos por motivos religiosos. El creía que era Dios, yo no. by @hadacon ",1,3,1,0,0,1,2,0,0
190,"Típico: Decir ""no sé"" por que te da flojera explicar las cosas",0,0,0,6,0,1,0,0,0
191,RT @SantiContreras: 20 datos que debes saber sobre los cuartos de final del : http://t.co/9EbebkBGBU http://t.co/cp9IwYJ7kZ,0,0,0,1,0,0,0,0,0
192,—¡Qué tetas! —¿¡QUÉÉÉÉÉÉÉÉ!? —Que tetas poniendo cada día más linda.,1,4,1,0,0,0,0,1,0
193,Yo también me hacía la pensativa en un examen cuando el profesor me miraba,0,0,0,4,0,0,0,0,0
194,-Creo que mi hijo de grande será Presidente -¿Por qué? -Le hablo y no me hace caso... y se hace pendejo con el cambio ,1,4,1,0,0,1,0,1,0
195,RT @laseptimabutaca: Productores del Óscar acortarían partes aburridas http://t.co/D5XGjijM,0,0,0,1,0,0,0,0,0
196,"RT @ChisteUniversal: —Me gustas. —Ok, cualquier cosa, yo te aviso.",0,0,0,2,0,0,0,0,0
197,Jajaja!!! A la mierda los princesos yo seré un sirenito. http://t.co/2XXNTEBN30,1,1,1,0,1,0,0,0,0
198,"El amor puede esperar, la siesta no",0,0,0,1,0,0,0,0,0
199,"-Mamá, cuando sea grande quiero ser Diputado. -Muy bien hijo, mañana te saco de la primaria! ",1,4,1,0,0,1,0,1,1
200,"La vida es corta y cada día único e irrepetible, así que concéntrate en lo que para ti es importante. BUEN DIA",0,0,0,2,0,0,0,0,0
201,"- Hola arroz

- ¿Cómo me llamaste?

- Ay disculpa, yo y mi mala costumbre de decir las cosas al revés",1,4,1,0,0,0,0,1,0
202,"-Bajaste mucho de peso -Es que voy al GYM - ¿Y te ponen a hacer mucho ejercicio? -No, pero con lo que me cobran casi no como",1,4,1,0,0,0,0,2,0
203,"""Tú probablemente ni recuerdes las cosas que yo nunca olvidaré.""",0,0,0,2,0,0,0,0,0
