,text,category,median,category_2,n,1,2,3,4,5
65,RT @SantiContreras: La letra cursiva se inventó para ahorrar espacio sin perder legibilidad. Esta es tu historia: http://t.co/o4zDpgS90O ht… noun punctuation noun punctuation determiner noun adjective pronoun verb adposition verb noun adposition verb noun punctuation pronoun verb determiner noun punctuation number noun punctuation,1,1,1,0,1,0,0,0,0
66,ORGULLOSA DE SER ARGENTINA! No hay nada para reprochar. Gracias por tanto  noun punctuation adverb verb pronoun adposition verb punctuation noun adposition adverb,0,0,0,1,0,0,0,0,0
67,"-Mamá, cuando sea grande quiero ser Diputado. -Muy bien hijo, mañana te saco de la primaria! by @Dr_enxzoo   punctuation noun punctuation conjunction verb adjective verb verb noun punctuation punctuation adverb adverb noun punctuation adverb pronoun noun adposition determiner adjective punctuation noun punctuation noun",1,4,1,0,0,0,1,1,0
68,Partido de Fútbol: el único momento en el que cuando una mujer se para al baño nadie le mira el culo. by @hadacon   noun punctuation determiner adjective noun adposition determiner pronoun conjunction determiner noun pronoun adposition adposition determiner noun pronoun pronoun verb determiner noun punctuation noun punctuation noun,0,0,0,1,0,0,0,0,0
69,"Si tu novia es gorda, no la acaricies; amásala. conjunction determiner noun verb adjective punctuation adverb pronoun verb punctuation verb pronoun punctuation",1,1,1,2,2,1,0,0,0
70,RT @NewbirdVe: Un caballero es ese que te ayuda a llegar al carro cuando no aguantas los pies después de una buena rumba  noun punctuation noun punctuation determiner noun verb determiner pronoun pronoun verb adposition verb adposition determiner noun conjunction adverb verb determiner noun adposition determiner adjective noun,0,0,0,2,1,0,0,0,0
71,"Nuestro problema es que pensamos más en lo que pasó y lo que pasará, cuando lo que importa es lo que está pasando. determiner noun verb conjunction verb adverb adposition determiner pronoun verb conjunction determiner pronoun verb punctuation conjunction determiner pronoun verb verb determiner pronoun verb verb punctuation",0,0,0,1,0,0,0,0,0
72,"Maldita vagancia, sal de este cuerpo estudioso y trabajador. adjective noun punctuation noun adposition determiner noun adjective conjunction adjective punctuation",0,0,0,3,0,0,0,1,1
73,No al paro. (Un cardíaco)    adverb adposition determiner noun punctuation punctuation determiner noun punctuation,1,2,1,0,0,2,0,0,0
74,- ¿Qué película queres ver? -Tiburones asesinos - ¿Y de qué se trata? -De un caballo que quiere ser cantante. punctuation punctuation determiner noun verb verb punctuation punctuation noun adjective punctuation punctuation conjunction adposition pronoun pronoun verb punctuation punctuation adposition determiner noun pronoun verb verb noun punctuation,1,4,1,0,1,0,0,1,0
75,"Señora a la sirvienta: -Petra, el Sr me engaña con su secretaria! -No es cierto! Usted sólo quiere ponerme celosa! by @Rammoncho noun adposition determiner noun punctuation punctuation noun punctuation determiner noun pronoun verb adposition determiner noun punctuation punctuation adverb verb adjective punctuation pronoun adverb verb verb pronoun adjective punctuation noun punctuation noun",1,1,1,0,1,0,0,0,0
76,Olvidarte es más fácil que lamerse el codo. verb pronoun verb adverb adjective conjunction verb pronoun determiner noun punctuation,0,0,0,1,0,0,0,0,0
77,"La NASA confirma que el 21 de Diciembre, cuando terminé el atardecer, el cielo se volverá muy oscuro. A causa de un fenómeno llamado ""Noche"" determiner noun verb conjunction determiner date punctuation conjunction verb determiner noun punctuation determiner noun pronoun verb adverb adjective punctuation adposition determiner noun verb punctuation noun punctuation",1,3,1,0,0,0,1,0,0
78,"TOC TOC:
- ¿Quien es?
-Tu nuevo vecino, soy rubio y actor porno
-Ya voy 
-Aja zorra, somos los Testigos de Jehová, ARREPIENTETE DEMONIA noun punctuation punctuation punctuation pronoun verb punctuation punctuation determiner adjective noun punctuation verb adjective conjunction noun adjective punctuation adverb verb punctuation verb noun punctuation verb determiner noun punctuation noun",1,5,1,0,1,0,0,0,1
79,"RT @FrassesDiarias: Aniversario N°3  @TBdressClub

ENVIO GRATIS 

BLUSA=&gt;http://t.co/wc6lT5DCJn

TACONES=&gt;http://t.co/UyEEwcv5Ba  

http://… noun punctuation noun punctuation noun number punctuation noun noun noun punctuation punctuation noun punctuation number noun punctuation punctuation noun punctuation number noun punctuation punctuation punctuation",0,0,0,1,0,0,0,0,0
80,No le escribas mucho a quien responde poco. adverb pronoun verb adverb adposition pronoun verb adverb punctuation,0,0,0,2,0,0,0,0,0
81,"María a Pepe: -La cocinera quemó la cena, ¿podrás conformarte con un rato de amor? -Está bien, que venga la cocinera! by @ferg1315 noun adposition noun punctuation punctuation determiner noun verb determiner noun punctuation punctuation verb verb pronoun adposition determiner noun adposition noun punctuation punctuation verb adverb punctuation conjunction verb determiner noun punctuation noun punctuation number",1,4,1,0,0,0,0,1,0
82,"-Oiga sr. banquero, ¿aquí hacen préstamos familiares? -Sí -¿No me podría prestar a su hermana?  punctuation verb verb noun punctuation punctuation adverb verb noun adjective punctuation punctuation adverb punctuation punctuation adverb pronoun verb verb adposition determiner noun punctuation",1,3,1,0,0,1,1,0,0
83,"-Papá, ¿por qué me regalas una caja con una X pintada en grande? -Dijiste que querías una Xbox, ¿no? -Pero papá... -Jajaja CÁLLATE punctuation noun punctuation punctuation adposition pronoun pronoun verb determiner noun adposition determiner noun verb adposition adjective punctuation punctuation verb conjunction verb determiner noun punctuation punctuation adverb punctuation punctuation conjunction noun punctuation punctuation noun",1,2,1,0,0,1,0,0,0
84,RT @SantiContreras: URGENTE: Disturbios en varias ciudades de Argentina: http://t.co/qTebRVFD6X http://t.co/CsRAdrxSoJ noun punctuation noun punctuation noun punctuation noun adposition determiner noun adposition noun punctuation number noun,0,0,0,1,0,0,0,0,0
85,Había una señora tan gorda tan gorda que su signo zodiacal era Libra y media... by @MoNyToVaR verb number noun adverb adjective adverb adjective conjunction determiner noun adjective verb noun conjunction adjective punctuation noun punctuation noun,1,3,1,0,0,0,1,0,0
86,"-Amor, ¿cómo me veo con este vestido rosa? -Un poquito gorda, proba con otro - ¿Y con este violeta? -No, definitivamente no era el vestido… punctuation noun punctuation punctuation pronoun pronoun verb adposition determiner verb noun punctuation punctuation determiner pronoun adjective punctuation adjective adposition pronoun punctuation punctuation conjunction adposition determiner noun punctuation punctuation adverb punctuation adverb adverb verb determiner verb punctuation",1,1,1,1,1,0,0,0,0
87,Afiche de 'Las Tortugas Ninja' evoca el ataque del 9/11 y provoca indignación: http://t.co/Pf3Qo2tTP4 http://t.co/NHItNere5p noun adposition punctuation determiner noun punctuation verb determiner noun adposition determiner number conjunction verb noun punctuation number number,0,0,0,1,0,0,0,0,0
88,Despertarte. Coger el móvil. Mirar whatsapp. Leer twitter. Estar un rato en la cama antes de levantarte. RT SI ES TU RUTINA DE LAS MAÑANAS. verb pronoun punctuation verb determiner noun punctuation verb noun punctuation verb noun punctuation verb determiner noun adposition determiner noun adposition verb pronoun punctuation noun punctuation,0,0,0,1,0,0,0,0,0
89,"-Mamá, mamá, ¿qué es robar? -Cállate hijo y sigue corriendo. punctuation noun punctuation noun punctuation punctuation pronoun verb verb punctuation punctuation verb pronoun noun conjunction verb verb punctuation",1,3,1,1,0,0,2,1,0
90,"HERMOSO @TBdressClub &lt;3

COMPRA=&gt;http://t.co/xGsxmAZFp3      

OFERTA=&gt;http://t.co/i4850RnVz1  

http://t.co/ryZSVAioRh noun punctuation noun punctuation noun punctuation number noun punctuation punctuation noun punctuation number noun punctuation punctuation noun punctuation number interjection",0,0,0,1,0,0,0,0,0
91,Admiro mi capacidad de soportar gente que merece una patada en la cara. verb determiner noun adposition verb noun pronoun verb determiner noun adposition determiner noun punctuation,0,0,0,2,0,0,0,0,0
92,"AMIGAS!!! Dejen de buscar hombres guapos, románticos y sensibles, esos ya tienen NOVIO.  noun punctuation punctuation punctuation verb adposition verb noun adjective punctuation adjective conjunction adjective punctuation pronoun adverb verb noun punctuation",0,0,0,1,0,0,0,0,0
93,"Drácula se acerca a un niño y le dice: -¿Te doy miedo? -¡No gracias, ya tengo!   noun pronoun verb adposition determiner noun conjunction pronoun verb punctuation punctuation punctuation pronoun verb noun punctuation punctuation punctuation adverb noun punctuation adverb verb punctuation",1,5,1,0,1,0,0,0,1
94,"RT @EresSexual: Si alguien intenta reanimar la llama del amor por medio de una infidelidad, va por el camino equivocado noun punctuation noun punctuation conjunction pronoun verb verb determiner noun adposition determiner noun adposition determiner noun punctuation verb adposition determiner noun verb",0,0,0,3,0,0,0,0,0
95,"-Tenemos una relación seria - ¿Hace cuanto están? -Dos semanas, pero no nos reímos punctuation verb determiner noun adjective punctuation punctuation verb adverb verb punctuation punctuation number noun punctuation conjunction adverb pronoun verb",1,3,1,0,1,0,2,0,0
96,"Verdadero significado de ""etc"": — (E)scribir — (T)anto, — (C)ansa noun verb adposition punctuation punctuation punctuation punctuation punctuation punctuation noun punctuation verb punctuation punctuation noun punctuation adverb punctuation punctuation punctuation noun punctuation noun",1,4,1,1,0,0,1,2,1
97,"Yo cuando te stalkeo:
 pronoun pronoun pronoun verb punctuation",0,0,0,1,0,0,0,0,0
98,No paro de comprar drogas. Espero no ser un adicto a las compras. @PitufoFilosofon adverb noun adposition verb noun punctuation verb adverb verb determiner noun adposition determiner noun punctuation punctuation noun,1,4,1,0,0,0,0,1,0
99,RT @NewbirdVe: Tener que pararte en puntas para poder abrazar a tu novio  noun punctuation noun punctuation verb conjunction verb pronoun adposition noun adposition verb verb adposition determiner noun,1,3,1,0,0,0,1,0,0
100,"—No estaba tan borracho... —¿Que no?, abrazaste a un vagabundo con barba mientras gritabas: ¡DUMBELDORE ESTÁ VIVO! punctuation noun verb adverb adjective punctuation punctuation punctuation pronoun adverb punctuation punctuation verb adposition determiner noun adposition noun conjunction verb punctuation punctuation noun punctuation",1,5,1,0,0,0,0,0,1
101,Cantar sin querer la canción que odias y maldecir a tu subconsciente verb adposition verb determiner noun pronoun verb conjunction verb adposition determiner noun,0,0,0,2,0,0,0,0,0
102,RT @CiseProgresa: “Un hombre con una nueva idea es un loco hasta que la idea triunfa” Mark Twain. noun punctuation noun punctuation punctuation determiner noun adposition determiner adjective noun verb determiner noun adposition conjunction determiner noun verb punctuation noun punctuation,0,0,0,1,0,0,0,0,0
103,RT @SantiContreras: 50 razones por las cuales el Mundial de Brasil podría ser el más impresionante en la historia: http://t.co/h9XRoS8J1H h… noun punctuation noun punctuation number noun adposition determiner pronoun determiner noun verb verb determiner adverb adjective adposition determiner noun punctuation number punctuation,0,0,0,1,0,0,0,0,0
104,"—Guarda el móvil.
—Ya voy.
—Que guardes el móvil.
—Si, si, ahora lo guardo.
—Dámelo.
—No, mira ya lo he guardado punctuation noun determiner adjective punctuation punctuation noun verb punctuation punctuation noun verb determiner noun punctuation punctuation noun punctuation conjunction punctuation adverb pronoun verb punctuation punctuation noun punctuation punctuation noun punctuation verb adverb pronoun verb verb",0,0,0,1,0,0,0,0,0
105,Así es la vida.....  adverb verb determiner noun punctuation,0,0,0,2,0,0,0,0,0
106,Doctor ¡Estoy muy nerviosa! Es la primera vez que me operan :( -Tranquilícese no se preocupe... También es mi primera cirugía. noun punctuation verb adverb adjective punctuation verb determiner adjective noun pronoun pronoun verb punctuation punctuation punctuation verb pronoun adverb pronoun verb punctuation adverb verb determiner adjective noun punctuation,1,3,1,0,0,0,1,0,0
107,Ir feliz por la vida y engancharte con la ropa en una puerta. verb adjective adposition determiner noun conjunction verb pronoun adposition determiner noun adposition determiner noun punctuation,0,0,0,2,0,1,0,0,0
108,"-El mes pasado contraí matrimonio. 

-Contraje.

-Pues claro, tenía que ir elegante. punctuation determiner noun verb verb noun punctuation punctuation verb punctuation punctuation conjunction adverb punctuation verb conjunction verb adjective punctuation",1,4,1,0,1,0,0,1,0
109,RT @ceramicascaribe: ¿Decorando tu baño? Recuerda limpiar las paredes muy bien y asegúrate de que estén bien secas para que la pintura dure… noun punctuation verb punctuation punctuation verb determiner noun punctuation verb verb determiner noun adverb adverb conjunction verb pronoun adposition conjunction verb adverb adjective adposition conjunction determiner noun verb punctuation,0,0,0,1,0,0,0,0,0
110,RT @EresMadre: Háblale a tu hijo de los beneficios de ser una persona sociable. noun punctuation noun punctuation verb pronoun adposition determiner noun adposition determiner noun adposition verb determiner noun adjective punctuation,0,0,0,2,0,0,0,0,0
